slice_type,slice_value,model_id,feature_set,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
category_id,consumables,ElasticNet,with_review_rating,293,195,2,0.39812830734766547,0.3310580204778157,0.641017547197619,-0.10706989867991276,0.034129692832764506,0.0034129692832764505,0.027972027972027972,0.03496503496503497,0.9044368600682594,0.7303754266211604,0.8805460750853242,0.9385665529010239
category_id,hospitality,ElasticNet,with_review_rating,437,175,2,0.8841632398364007,0.8649885583524027,1.226334288428195,0.04084576677181052,0.15789473684210525,0.06864988558352403,0.05764411027568922,0.17293233082706766,0.7185354691075515,0.4279176201372998,0.6567505720823799,0.7848970251716247
category_id,physical_goods,ElasticNet,with_review_rating,1466,903,9,0.760884508379418,0.7025920873124147,1.0719146547671425,-0.01908466100734279,0.08390177353342429,0.030013642564802184,0.07107320540156362,0.08742004264392324,0.7489768076398363,0.5054570259208732,0.7107776261937244,0.8356070941336972
category_id,services,ElasticNet,with_review_rating,580,258,3,0.7097117664742598,0.6241379310344828,1.0273952100159887,0.05535583016166629,0.10517241379310345,0.041379310344827586,0.06866197183098592,0.1073943661971831,0.7948275862068965,0.5655172413793104,0.7310344827586207,0.853448275862069
category_id,consumables,ElasticNet,without_review_rating,293,195,2,0.45347299595729745,0.39590443686006827,0.7574317495925776,-0.1329349180742961,0.040955631399317405,0.017064846416382253,0.02097902097902098,0.04195804195804196,0.856655290102389,0.6996587030716723,0.8430034129692833,0.9180887372013652
category_id,hospitality,ElasticNet,without_review_rating,437,175,2,1.0079418146350534,0.977116704805492,1.2955237137469158,0.07167974017049197,0.16018306636155608,0.08009153318077804,0.10025062656641603,0.17543859649122806,0.6956521739130435,0.33638443935926776,0.6270022883295194,0.7505720823798627
category_id,physical_goods,ElasticNet,without_review_rating,1466,903,9,0.9776086977301717,0.951568894952251,1.2815754451375345,-0.01834949791832329,0.12687585266030013,0.05252387448840382,0.09026297085998579,0.13219616204690832,0.654843110504775,0.3601637107776262,0.6227830832196453,0.7598908594815825
category_id,services,ElasticNet,without_review_rating,580,258,3,0.8679098307274127,0.8327586206896552,1.1609092006748725,0.048749950038754375,0.11724137931034483,0.05344827586206897,0.07922535211267606,0.11971830985915492,0.7344827586206897,0.4206896551724138,0.6862068965517242,0.8086206896551724
category_id,consumables,HuberRegressor,with_review_rating,293,195,2,0.29341919538404604,0.26621160409556316,0.6354264954467737,0.02589874812358622,0.03754266211604096,0.006825938566552901,0.027972027972027972,0.038461538461538464,0.9146757679180887,0.8020477815699659,0.8907849829351536,0.9453924914675768
category_id,hospitality,HuberRegressor,with_review_rating,437,175,2,0.853990510246926,0.8443935926773455,1.2746596839102784,0.24383181775442794,0.16475972540045766,0.10297482837528604,0.05263157894736842,0.18045112781954886,0.7322654462242563,0.4691075514874142,0.6842105263157895,0.7803203661327232
category_id,physical_goods,HuberRegressor,with_review_rating,1466,903,9,0.6742451963779175,0.6398362892223738,1.0886959870253694,0.12921650669801307,0.09618008185538882,0.045020463847203276,0.05543710021321962,0.10021321961620469,0.7796725784447476,0.5798090040927695,0.7407912687585266,0.839699863574352
category_id,services,HuberRegressor,with_review_rating,580,258,3,0.658500663128525,0.6224137931034482,1.0646167751772628,0.22825157675784066,0.1310344827586207,0.056896551724137934,0.04929577464788732,0.13380281690140844,0.8241379310344827,0.5879310344827586,0.7637931034482759,0.8517241379310345
category_id,consumables,HuberRegressor,without_review_rating,293,195,2,0.3667860963003876,0.3378839590443686,0.8101784026775077,-0.10138888045289221,0.06825938566552901,0.020477815699658702,0.006993006993006993,0.06993006993006994,0.8839590443686007,0.7952218430034129,0.8703071672354948,0.9078498293515358
category_id,hospitality,HuberRegressor,without_review_rating,437,175,2,0.9914804393379527,0.9633867276887872,1.4635575094532522,0.3773276666018265,0.20137299771167047,0.13958810068649885,0.03258145363408521,0.22055137844611528,0.6842105263157895,0.4965675057208238,0.6475972540045767,0.7299771167048055
category_id,physical_goods,HuberRegressor,without_review_rating,1466,903,9,0.8369074675679212,0.810368349249659,1.2927379966000365,-0.01702963926872453,0.13506139154160982,0.08321964529331514,0.06112295664534471,0.14072494669509594,0.7332878581173261,0.5347885402455662,0.7141882673942701,0.7714870395634379
category_id,services,HuberRegressor,without_review_rating,580,258,3,0.7603539582334428,0.7379310344827587,1.2110067614823272,0.04037015123153907,0.1396551724137931,0.07931034482758621,0.03169014084507042,0.1426056338028169,0.7689655172413793,0.5603448275862069,0.7344827586206897,0.8172413793103448
category_id,consumables,LinearRegression,with_review_rating,293,195,2,0.3529001835321122,0.32081911262798635,0.6330168655349803,-0.03720448540300866,0.034129692832764506,0.006825938566552901,0.03146853146853147,0.03496503496503497,0.9078498293515358,0.7474402730375427,0.8805460750853242,0.9351535836177475
category_id,hospitality,LinearRegression,with_review_rating,437,175,2,0.8873020096259732,0.8581235697940504,1.2388644861050007,0.03760203428112541,0.16018306636155608,0.06864988558352403,0.06516290726817042,0.17543859649122806,0.7208237986270023,0.43249427917620137,0.6590389016018307,0.7871853546910755
category_id,physical_goods,LinearRegression,with_review_rating,1466,903,9,0.7459930787454544,0.6841746248294679,1.056193750223058,-0.0011282276351592634,0.08458390177353342,0.03137789904502047,0.06751954513148543,0.08813077469793888,0.7551159618008185,0.5109140518417462,0.7175989085948158,0.845156889495225
category_id,services,LinearRegression,with_review_rating,580,258,3,0.7075192840821597,0.6293103448275862,1.0309749894485138,0.039227265946710096,0.10344827586206896,0.041379310344827586,0.07570422535211267,0.1056338028169014,0.7913793103448276,0.5568965517241379,0.7241379310344828,0.8551724137931035
