slice_type,slice_value,model_id,feature_set,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,9675256,ElasticNet,with_review_rating,203,148,1,0.5783357012324474,0.5172413793103449,0.8592641474207912,0.20559169267341879,0.059113300492610835,0.019704433497536946,0.03,0.06,0.8472906403940886,0.5960591133004927,0.8029556650246306,0.9064039408866995
nm_id,15430704,ElasticNet,with_review_rating,139,97,1,0.483421940645903,0.4748201438848921,0.7516455135566322,0.013710399145081391,0.050359712230215826,0.007194244604316547,0.05223880597014925,0.05223880597014925,0.8633093525179856,0.6187050359712231,0.8129496402877698,0.9064748201438849
nm_id,54581151,ElasticNet,with_review_rating,206,96,1,0.5783842735047996,0.5097087378640777,0.8667789367240559,-0.016320374659264912,0.04854368932038835,0.024271844660194174,0.03664921465968586,0.05235602094240838,0.8592233009708737,0.616504854368932,0.8446601941747572,0.8932038834951457
nm_id,117808756,ElasticNet,with_review_rating,109,70,1,0.39797289622497606,0.3211009174311927,0.6300932155167944,-0.07974446664536529,0.027522935779816515,0.009174311926605505,0.027777777777777776,0.027777777777777776,0.944954128440367,0.7431192660550459,0.9174311926605505,0.944954128440367
nm_id,165234215,ElasticNet,with_review_rating,225,162,1,1.0388022765890506,0.9866666666666667,1.4529085867985374,0.1819182227758633,0.16,0.07111111111111111,0.09302325581395349,0.16744186046511628,0.6044444444444445,0.43555555555555553,0.5955555555555555,0.7333333333333333
nm_id,209269133,ElasticNet,with_review_rating,107,87,1,0.9738856878962009,0.9252336448598131,1.2948409466152155,0.29147977609581754,0.1308411214953271,0.018691588785046728,0.10476190476190476,0.13333333333333333,0.5887850467289719,0.411214953271028,0.5700934579439252,0.719626168224299
nm_id,254445126,ElasticNet,with_review_rating,136,86,1,0.7081144073016793,0.6029411764705882,0.927728533490218,-0.13147033817899084,0.07352941176470588,0.022058823529411766,0.045454545454545456,0.07575757575757576,0.7941176470588235,0.5220588235294118,0.7279411764705882,0.8897058823529411
nm_id,311233470,ElasticNet,with_review_rating,227,98,1,0.8257306521345124,0.7973568281938326,1.1437807337072259,0.09416568305980727,0.1277533039647577,0.05726872246696035,0.09259259259259259,0.13425925925925927,0.7400881057268722,0.46255506607929514,0.6696035242290749,0.788546255506608
nm_id,441378025,ElasticNet,with_review_rating,67,56,1,0.722810825439313,0.6865671641791045,0.8868189603375165,0.2052370979596568,0.07462686567164178,0.0,0.0847457627118644,0.0847457627118644,0.8507462686567164,0.3880597014925373,0.7164179104477612,0.9402985074626866
nm_id,506358703,ElasticNet,with_review_rating,154,98,1,0.32114249547458107,0.2012987012987013,0.5213852572959988,-0.21608588178169322,0.01948051948051948,0.0,0.006578947368421052,0.019736842105263157,0.9415584415584416,0.8311688311688312,0.9415584415584416,0.9675324675324676
