slice_type,slice_value,formula_name,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,9675256,F0_current,203,148,1,1.0339941483142878,1.019704433497537,1.319852650087945,-0.036616479350333346,0.04926108374384237,0.024630541871921183,0.31,0.05,0.5665024630541872,0.35960591133004927,0.5467980295566502,0.6551724137931034
nm_id,15430704,F0_current,139,97,1,0.8288686878301024,0.7913669064748201,1.2507073869939929,-0.5242897813262212,0.09352517985611511,0.07913669064748201,0.09701492537313433,0.09701492537313433,0.6834532374100719,0.5251798561151079,0.6690647482014388,0.7769784172661871
nm_id,54581151,F0_current,206,96,1,0.6949018115523959,0.6601941747572816,1.0831885246036128,-0.12280985427812252,0.07281553398058252,0.05825242718446602,0.03664921465968586,0.07853403141361257,0.7912621359223301,0.5485436893203883,0.7815533980582524,0.8592233009708737
nm_id,117808756,F0_current,109,70,1,0.6948515676969124,0.6513761467889908,0.9674323342316701,-0.41952224751603856,0.06422018348623854,0.01834862385321101,0.09259259259259259,0.06481481481481481,0.8165137614678899,0.48623853211009177,0.7706422018348624,0.8990825688073395
nm_id,165234215,F0_current,225,162,1,1.228542916337772,1.2,1.6496139888510881,-0.4146656360158037,0.2,0.12444444444444444,0.09767441860465116,0.20930232558139536,0.5244444444444445,0.36,0.5155555555555555,0.64
nm_id,209269133,F0_current,107,87,1,0.8951514780785367,0.8691588785046729,1.2284315910389336,0.2557770082469084,0.09345794392523364,0.04672897196261682,0.10476190476190476,0.09523809523809523,0.6542056074766355,0.411214953271028,0.6542056074766355,0.7757009345794392
nm_id,254445126,F0_current,136,86,1,1.113026282853699,1.1102941176470589,1.4534762883039511,-0.5720688946470117,0.16176470588235295,0.09558823529411764,0.14393939393939395,0.16666666666666666,0.6029411764705882,0.3235294117647059,0.5661764705882353,0.6911764705882353
nm_id,311233470,F0_current,227,98,1,0.8815454754822386,0.8237885462555066,1.2758449102551717,-0.1429790911709096,0.14096916299559473,0.07048458149779736,0.08333333333333333,0.14814814814814814,0.7312775330396476,0.4845814977973568,0.6696035242290749,0.7841409691629956
nm_id,441378025,F0_current,67,56,1,0.8948706458366142,0.9253731343283582,1.2340563772517543,-0.2731491279720551,0.1044776119402985,0.07462686567164178,0.05084745762711865,0.11864406779661017,0.7910447761194029,0.3582089552238806,0.7761194029850746,0.835820895522388
nm_id,506358703,F0_current,154,98,1,0.6663281535992456,0.5714285714285714,0.9621743173620229,-0.6476533954859902,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.7662337662337663,0.5584415584415584,0.7662337662337663,0.8961038961038961
nm_id,619500952,F0_current,186,100,1,1.0818130687420435,1.032258064516129,1.638568451084378,-0.999545757051687,0.1935483870967742,0.15053763440860216,0.08839779005524862,0.19889502762430938,0.6451612903225806,0.5161290322580645,0.6290322580645161,0.6935483870967742
nm_id,1504973191,F0_current,207,55,1,1.0690241884763823,1.0724637681159421,1.4902733892052873,0.1814831504100806,0.1642512077294686,0.12077294685990338,0.11956521739130435,0.18478260869565216,0.6328502415458938,0.38164251207729466,0.6038647342995169,0.6956521739130435
nm_id,1526918294,F0_current,246,80,1,1.0398304512523688,1.032520325203252,1.452886909242395,-0.26049728383168996,0.15853658536585366,0.08130081300813008,0.12552301255230125,0.16317991631799164,0.6097560975609756,0.4024390243902439,0.5487804878048781,0.6951219512195121
nm_id,1645864865,F0_current,178,92,1,0.9528877415334055,0.9213483146067416,1.2704202824169353,-0.2550673762930835,0.0898876404494382,0.05056179775280899,0.14772727272727273,0.09090909090909091,0.601123595505618,0.42134831460674155,0.5561797752808989,0.7191011235955056
nm_id,1733494834,F0_current,156,86,1,1.0633724816279004,1.044871794871795,1.4035670248254886,-0.39322223113681387,0.14743589743589744,0.08333333333333333,0.1503267973856209,0.1503267973856209,0.6730769230769231,0.34615384615384615,0.5961538461538461,0.7115384615384616
nm_id,1809358565,F0_current,230,120,1,1.166846244838266,1.1565217391304348,1.606172504033579,0.08847605650017101,0.2217391304347826,0.15217391304347827,0.09302325581395349,0.2372093023255814,0.6086956521739131,0.391304347826087,0.5521739130434783,0.6652173913043479
nm_id,9675256,F1_pos_full_distribution,203,148,1,1.0339941543083508,1.019704433497537,1.3198526562251676,-0.03661648241731103,0.04926108374384237,0.024630541871921183,0.31,0.05,0.5665024630541872,0.35960591133004927,0.5467980295566502,0.6551724137931034
nm_id,15430704,F1_pos_full_distribution,139,97,1,0.8288686793856993,0.7913669064748201,1.250707394564153,-0.5242897858102002,0.09352517985611511,0.07913669064748201,0.09701492537313433,0.09701492537313433,0.6834532374100719,0.5251798561151079,0.6690647482014388,0.7769784172661871
nm_id,54581151,F1_pos_full_distribution,206,96,1,0.6949018187181899,0.6601941747572816,1.0831885165911486,-0.12280987505963502,0.07281553398058252,0.05825242718446602,0.03664921465968586,0.07853403141361257,0.7912621359223301,0.5485436893203883,0.7815533980582524,0.8592233009708737
nm_id,117808756,F1_pos_full_distribution,109,70,1,0.7673257223320826,0.7247706422018348,1.1071684643398352,-0.49199641379768055,0.08256880733944955,0.03669724770642202,0.09259259259259259,0.08333333333333333,0.7981651376146789,0.46788990825688076,0.7522935779816514,0.8807339449541285
nm_id,165234215,F1_pos_full_distribution,225,162,1,1.2285429263394974,1.2,1.6496139964780636,-0.41466563939136325,0.2,0.12444444444444444,0.09767441860465116,0.20930232558139536,0.5244444444444445,0.36,0.5155555555555555,0.64
nm_id,209269133,F1_pos_full_distribution,107,87,1,0.8951514422349254,0.8691588785046729,1.2284315746753247,0.2557769832082981,0.09345794392523364,0.04672897196261682,0.10476190476190476,0.09523809523809523,0.6542056074766355,0.411214953271028,0.6542056074766355,0.7757009345794392
nm_id,254445126,F1_pos_full_distribution,136,86,1,1.1130262776854687,1.1102941176470589,1.453476294906114,-0.5720688874182943,0.16176470588235295,0.09558823529411764,0.14393939393939395,0.16666666666666666,0.6029411764705882,0.3235294117647059,0.5661764705882353,0.6911764705882353
nm_id,311233470,F1_pos_full_distribution,227,98,1,0.8815454755466645,0.8237885462555066,1.2758449041338598,-0.14297907906807547,0.14096916299559473,0.07048458149779736,0.08333333333333333,0.14814814814814814,0.7312775330396476,0.4845814977973568,0.6696035242290749,0.7841409691629956
nm_id,441378025,F1_pos_full_distribution,67,56,1,0.8948706596891688,0.9253731343283582,1.2340564035814854,-0.27314914670362805,0.1044776119402985,0.07462686567164178,0.05084745762711865,0.11864406779661017,0.7910447761194029,0.3582089552238806,0.7761194029850746,0.835820895522388
nm_id,506358703,F1_pos_full_distribution,154,98,1,0.6663281723116857,0.5714285714285714,0.9621743418238967,-0.6476534082884629,0.03896103896103896,0.012987012987012988,0.05263157894736842,0.039473684210526314,0.7662337662337663,0.5584415584415584,0.7662337662337663,0.8961038961038961
nm_id,619500952,F1_pos_full_distribution,186,100,1,1.491972003601326,1.4408602150537635,2.0797938227710655,-1.4097046923113818,0.3064516129032258,0.26344086021505375,0.08839779005524862,0.3149171270718232,0.532258064516129,0.42473118279569894,0.5161290322580645,0.5806451612903226
nm_id,1504973191,F1_pos_full_distribution,207,55,1,1.0690241647875778,1.0724637681159421,1.4902733753483774,0.18148314419411918,0.1642512077294686,0.12077294685990338,0.11956521739130435,0.18478260869565216,0.6328502415458938,0.38164251207729466,0.6038647342995169,0.6956521739130435
nm_id,1526918294,F1_pos_full_distribution,246,80,1,1.0398304519766817,1.032520325203252,1.4528869078300826,-0.2604972727339915,0.15853658536585366,0.08130081300813008,0.12552301255230125,0.16317991631799164,0.6097560975609756,0.4024390243902439,0.5487804878048781,0.6951219512195121
nm_id,1645864865,F1_pos_full_distribution,178,92,1,0.9528877442881933,0.9213483146067416,1.2704202836816396,-0.25506736935556024,0.0898876404494382,0.05056179775280899,0.14772727272727273,0.09090909090909091,0.601123595505618,0.42134831460674155,0.5561797752808989,0.7191011235955056
nm_id,1733494834,F1_pos_full_distribution,156,86,1,1.0801964687592165,1.0576923076923077,1.4273389121750226,-0.41004621696419463,0.15384615384615385,0.08974358974358974,0.1503267973856209,0.1568627450980392,0.6666666666666666,0.34615384615384615,0.5897435897435898,0.7051282051282052
nm_id,1809358565,F1_pos_full_distribution,230,120,1,1.1581505913535417,1.1478260869565218,1.5955985842603093,0.07154840128445665,0.21739130434782608,0.14782608695652175,0.09302325581395349,0.23255813953488372,0.6130434782608696,0.391304347826087,0.5565217391304348,0.6695652173913044
nm_id,9675256,F2_neg_full_distribution,203,148,1,1.1581115696114148,1.1379310344827587,1.4465584245816228,0.9110587388124992,0.08866995073891626,0.034482758620689655,0.325,0.09,0.4876847290640394,0.31527093596059114,0.4630541871921182,0.5911330049261084
nm_id,15430704,F2_neg_full_distribution,139,97,1,0.6135899693200837,0.60431654676259,1.0470664013900308,0.16250981105387577,0.07913669064748201,0.050359712230215826,0.11194029850746269,0.08208955223880597,0.7769784172661871,0.5971223021582733,0.7553956834532374,0.841726618705036
nm_id,54581151,F2_neg_full_distribution,206,96,1,0.6136820861349971,0.6019417475728155,1.1690819490454023,0.17333951373926468,0.10194174757281553,0.0825242718446602,0.020942408376963352,0.1099476439790576,0.8155339805825242,0.6796116504854369,0.8106796116504854,0.8203883495145631
nm_id,117808756,F2_neg_full_distribution,109,70,1,0.4320111464874221,0.44036697247706424,0.7993817883674121,0.032397389331874034,0.03669724770642202,0.027522935779816515,0.027777777777777776,0.037037037037037035,0.8532110091743119,0.6880733944954128,0.8348623853211009,0.8899082568807339
nm_id,165234215,F2_neg_full_distribution,225,162,1,1.2133937454125328,1.2044444444444444,1.6934777068882034,0.6349335127381749,0.17777777777777778,0.1111111111111111,0.13488372093023257,0.18604651162790697,0.5066666666666667,0.4088888888888889,0.49777777777777776,0.5955555555555555
nm_id,209269133,F2_neg_full_distribution,107,87,1,1.4607433987053877,1.485981308411215,1.7557349623008032,0.9542786508540744,0.1308411214953271,0.06542056074766354,0.3904761904761905,0.13333333333333333,0.37383177570093457,0.24299065420560748,0.3644859813084112,0.38317757009345793
nm_id,254445126,F2_neg_full_distribution,136,86,1,0.7172619615012216,0.6838235294117647,1.1990074978570857,0.0865389323922793,0.1323529411764706,0.0661764705882353,0.06060606060606061,0.13636363636363635,0.75,0.6176470588235294,0.7279411764705882,0.7941176470588235
nm_id,311233470,F2_neg_full_distribution,227,98,1,1.0244621844481818,1.0,1.476901153501643,0.3751014014618592,0.19823788546255505,0.13656387665198239,0.0787037037037037,0.20833333333333334,0.6740088105726872,0.44052863436123346,0.6299559471365639,0.7136563876651982
nm_id,441378025,F2_neg_full_distribution,67,56,1,0.8717954919463423,0.8656716417910447,1.2222301674816045,0.4156150060355671,0.08955223880597014,0.029850746268656716,0.1864406779661017,0.1016949152542373,0.7761194029850746,0.417910447761194,0.7164179104477612,0.7910447761194029
nm_id,506358703,F2_neg_full_distribution,154,98,1,0.12885937705125908,0.11688311688311688,0.38437679833819743,-0.03321238387579565,0.006493506493506494,0.0,0.013157894736842105,0.006578947368421052,0.9675324675324676,0.9090909090909091,0.961038961038961,0.974025974025974
nm_id,619500952,F2_neg_full_distribution,186,100,1,0.9125291002438027,0.8924731182795699,1.3579617094131644,-0.7590791383766969,0.11290322580645161,0.04838709677419355,0.16022099447513813,0.11602209944751381,0.6505376344086021,0.5053763440860215,0.6344086021505376,0.7096774193548387
nm_id,1504973191,F2_neg_full_distribution,207,55,1,1.0641799759388986,1.0869565217391304,1.5279303002607405,0.7436609324208473,0.178743961352657,0.14009661835748793,0.10326086956521739,0.20108695652173914,0.6521739130434783,0.4106280193236715,0.6280193236714976,0.6714975845410628
nm_id,1526918294,F2_neg_full_distribution,246,80,1,0.9603584741375593,0.9227642276422764,1.400886084506441,0.4950192242314979,0.13414634146341464,0.08943089430894309,0.16317991631799164,0.13807531380753138,0.6463414634146342,0.4715447154471545,0.6097560975609756,0.7113821138211383
nm_id,1645864865,F2_neg_full_distribution,178,92,1,0.6004292287945411,0.5898876404494382,1.0496263110693407,0.35397332002552934,0.0898876404494382,0.06179775280898876,0.08522727272727272,0.09090909090909091,0.7640449438202247,0.651685393258427,0.7528089887640449,0.8033707865168539
nm_id,1733494834,F2_neg_full_distribution,156,86,1,1.10527712719057,1.0961538461538463,1.4543756595021282,0.36680789375815526,0.16666666666666666,0.10897435897435898,0.2222222222222222,0.16993464052287582,0.6282051282051282,0.3269230769230769,0.5576923076923077,0.6858974358974359
nm_id,1809358565,F2_neg_full_distribution,230,120,1,1.082832370949077,1.0826086956521739,1.6029090288430021,0.6663935520481692,0.1956521739130435,0.1608695652173913,0.08372093023255814,0.20930232558139536,0.6434782608695652,0.4608695652173913,0.6130434782608696,0.6739130434782609
nm_id,9675256,F3_avg_full_distribution,203,148,1,1.0682559340764943,1.083743842364532,1.242705385670173,0.4372211281975941,0.06403940886699508,0.019704433497536946,0.17,0.065,0.5665024630541872,0.19704433497536947,0.541871921182266,0.7487684729064039
nm_id,15430704,F3_avg_full_distribution,139,97,1,0.6756000027038674,0.6762589928057554,1.020792845996632,-0.1808899873781622,0.07194244604316546,0.050359712230215826,0.08955223880597014,0.07462686567164178,0.8057553956834532,0.5035971223021583,0.7913669064748201,0.8561151079136691
nm_id,54581151,F3_avg_full_distribution,206,96,1,0.6327776650589495,0.5970873786407767,1.0262996164417026,0.02526481933981483,0.07766990291262135,0.04854368932038835,0.041884816753926704,0.08376963350785341,0.8203883495145631,0.6116504854368932,0.8058252427184466,0.8446601941747572
nm_id,117808756,F3_avg_full_distribution,109,70,1,0.5815189142620495,0.5412844036697247,0.8749328242432614,-0.22979951223290324,0.06422018348623854,0.027522935779816515,0.05555555555555555,0.06481481481481481,0.8807339449541285,0.6055045871559633,0.8532110091743119,0.8807339449541285
nm_id,165234215,F3_avg_full_distribution,225,162,1,1.1992414620961387,1.191111111111111,1.5293165165997944,0.11013393667340589,0.16,0.08888888888888889,0.08837209302325581,0.16744186046511628,0.5466666666666666,0.24444444444444444,0.5422222222222223,0.7244444444444444
nm_id,209269133,F3_avg_full_distribution,107,87,1,1.1664938869424282,1.1308411214953271,1.4128889574616366,0.6050278170311864,0.08411214953271028,0.037383177570093455,0.14285714285714285,0.08571428571428572,0.40186915887850466,0.2523364485981308,0.3925233644859813,0.6728971962616822
nm_id,254445126,F3_avg_full_distribution,136,86,1,0.9077975002892946,0.8970588235294118,1.2394786556152013,-0.24276497751300752,0.1323529411764706,0.0661764705882353,0.06060606060606061,0.13636363636363635,0.7132352941176471,0.4117647058823529,0.6911764705882353,0.7647058823529411
nm_id,311233470,F3_avg_full_distribution,227,98,1,0.9002455996948254,0.8458149779735683,1.2663941024954428,0.11606116119689185,0.17180616740088106,0.07488986784140969,0.046296296296296294,0.18055555555555555,0.7400881057268722,0.47577092511013214,0.6784140969162996,0.7797356828193832
nm_id,441378025,F3_avg_full_distribution,67,56,1,0.8072130474829329,0.7761194029850746,1.0961695257278115,0.07123292966596952,0.08955223880597014,0.029850746268656716,0.03389830508474576,0.1016949152542373,0.7611940298507462,0.43283582089552236,0.7164179104477612,0.835820895522388
nm_id,506358703,F3_avg_full_distribution,154,98,1,0.3975937746814724,0.3246753246753247,0.5810556286135002,-0.34043289608212923,0.006493506493506494,0.0,0.019736842105263157,0.006578947368421052,0.9025974025974026,0.6948051948051948,0.8961038961038961,0.9805194805194806
nm_id,619500952,F3_avg_full_distribution,186,100,1,1.171969460054443,1.1236559139784945,1.641098575287669,-1.0843919153440393,0.23655913978494625,0.0967741935483871,0.11049723756906077,0.2430939226519337,0.5698924731182796,0.43548387096774194,0.5483870967741935,0.6451612903225806
nm_id,1504973191,F3_avg_full_distribution,207,55,1,1.015104328036515,1.0,1.4049783625563865,0.4625720383074833,0.15458937198067632,0.11594202898550725,0.10869565217391304,0.17391304347826086,0.6376811594202898,0.3961352657004831,0.6086956521739131,0.7294685990338164
nm_id,1526918294,F3_avg_full_distribution,246,80,1,0.953183244409949,0.9471544715447154,1.2844443728131483,0.11726097574875319,0.10569105691056911,0.06097560975609756,0.11297071129707113,0.1087866108786611,0.6869918699186992,0.34959349593495936,0.6341463414634146,0.7926829268292683
nm_id,1645864865,F3_avg_full_distribution,178,92,1,0.7496312622164332,0.7303370786516854,1.0632193826217642,0.049452975334984585,0.07303370786516854,0.056179775280898875,0.10227272727272728,0.07386363636363637,0.7359550561797753,0.48314606741573035,0.7134831460674157,0.8202247191011236
nm_id,1733494834,F3_avg_full_distribution,156,86,1,1.034777966604924,1.0128205128205128,1.3145277612142496,-0.021619161603019712,0.16025641025641027,0.08333333333333333,0.13071895424836602,0.16339869281045752,0.6410256410256411,0.30128205128205127,0.5576923076923077,0.782051282051282
nm_id,1809358565,F3_avg_full_distribution,230,120,1,1.0722279381529956,1.0565217391304347,1.496273555633066,0.36897097666631296,0.18695652173913044,0.12608695652173912,0.10697674418604651,0.2,0.6565217391304348,0.4,0.6,0.7260869565217392
