slice_type,slice_value,model_id,feature_set,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,9675256,ElasticNet,with_review_rating,203,148,1,0.6699072034304518,0.7044334975369458,0.9432979119625626,0.1960441032419186,0.07881773399014778,0.024630541871921183,0.055,0.08,0.8325123152709359,0.43349753694581283,0.7881773399014779,0.8916256157635468
nm_id,15430704,ElasticNet,with_review_rating,139,97,1,0.497108794675926,0.45323741007194246,0.7615234323268771,0.07376316034277876,0.06474820143884892,0.007194244604316547,0.04477611940298507,0.06716417910447761,0.8848920863309353,0.6402877697841727,0.8129496402877698,0.9064748201438849
nm_id,54581151,ElasticNet,with_review_rating,206,96,1,0.6087807675296845,0.5097087378640777,0.87524740267376,-0.046573331031156566,0.043689320388349516,0.038834951456310676,0.02617801047120419,0.04712041884816754,0.8592233009708737,0.6310679611650486,0.8543689320388349,0.8883495145631068
nm_id,117808756,ElasticNet,with_review_rating,109,70,1,0.47017533351177926,0.3577981651376147,0.6431487844504687,-0.15921162725066806,0.03669724770642202,0.009174311926605505,0.037037037037037035,0.037037037037037035,0.9541284403669725,0.7064220183486238,0.926605504587156,0.944954128440367
nm_id,165234215,ElasticNet,with_review_rating,225,162,1,1.097785304464894,1.0711111111111111,1.4882316393207995,0.1027834175375037,0.17777777777777778,0.08,0.07441860465116279,0.18604651162790697,0.5822222222222222,0.3511111111111111,0.5777777777777777,0.7244444444444444
nm_id,209269133,ElasticNet,with_review_rating,107,87,1,1.0075442781428015,1.0093457943925233,1.350249933914727,0.3399973140384833,0.12149532710280374,0.009345794392523364,0.13333333333333333,0.12380952380952381,0.6074766355140186,0.3925233644859813,0.5981308411214953,0.7009345794392523
nm_id,254445126,ElasticNet,with_review_rating,136,86,1,0.7403624754702228,0.6911764705882353,0.9190197343238796,-0.17249597382096132,0.0661764705882353,0.03676470588235294,0.06060606060606061,0.06818181818181818,0.8235294117647058,0.4338235294117647,0.7794117647058824,0.8897058823529411
nm_id,311233470,ElasticNet,with_review_rating,227,98,1,0.8183244767773445,0.7665198237885462,1.1433676883305435,0.08985150056586158,0.13656387665198239,0.05286343612334802,0.07407407407407407,0.14351851851851852,0.7444933920704846,0.4801762114537445,0.6828193832599119,0.8061674008810573
nm_id,441378025,ElasticNet,with_review_rating,67,56,1,0.7300784330309523,0.6567164179104478,0.9022049817697676,0.221213722583457,0.13432835820895522,0.0,0.06779661016949153,0.15254237288135594,0.8507462686567164,0.43283582089552236,0.7164179104477612,0.9253731343283582
nm_id,506358703,ElasticNet,with_review_rating,154,98,1,0.40239043667104013,0.2662337662337662,0.5782284493078917,-0.2904987488716781,0.01948051948051948,0.0,0.006578947368421052,0.019736842105263157,0.948051948051948,0.7792207792207793,0.948051948051948,0.974025974025974
nm_id,619500952,ElasticNet,with_review_rating,186,100,1,0.6402642034705431,0.6129032258064516,0.8169428054440422,-0.49982900889323056,0.016129032258064516,0.005376344086021506,0.022099447513812154,0.016574585635359115,0.8333333333333334,0.4838709677419355,0.8225806451612904,0.9032258064516129
nm_id,1504973191,ElasticNet,with_review_rating,207,55,1,0.9174830951345975,0.8985507246376812,1.2496970356441686,-0.29132117172023997,0.1497584541062802,0.057971014492753624,0.04891304347826087,0.16847826086956522,0.6666666666666666,0.3961352657004831,0.6135265700483091,0.782608695652174
nm_id,1526918294,ElasticNet,with_review_rating,246,80,1,0.8157842953419078,0.8130081300813008,1.162711929723098,0.2423165048997851,0.13008130081300814,0.052845528455284556,0.06694560669456066,0.13389121338912133,0.7642276422764228,0.43902439024390244,0.7154471544715447,0.8211382113821138
nm_id,1645864865,ElasticNet,with_review_rating,178,92,1,0.65456350292985,0.6404494382022472,0.8727184321292227,-0.2554230217720724,0.06741573033707865,0.02247191011235955,0.022727272727272728,0.06818181818181818,0.8651685393258427,0.46629213483146065,0.8258426966292135,0.9101123595505618
nm_id,1733494834,ElasticNet,with_review_rating,156,86,1,0.9063450669370158,0.9038461538461539,1.165934357134649,0.068687034969664,0.15384615384615385,0.05128205128205128,0.11764705882352941,0.1568627450980392,0.75,0.33974358974358976,0.6666666666666666,0.8012820512820513
nm_id,1809358565,ElasticNet,with_review_rating,230,120,1,0.9221595455292613,0.8956521739130435,1.28772895448097,0.3252828340055297,0.16956521739130434,0.11739130434782609,0.05581395348837209,0.1813953488372093,0.6956521739130435,0.4434782608695652,0.6521739130434783,0.7565217391304347
nm_id,9675256,ElasticNet,without_review_rating,203,148,1,1.2803199606458155,1.3201970443349753,1.4996748995725395,0.6829185701046281,0.21674876847290642,0.04433497536945813,0.085,0.22,0.6059113300492611,0.10837438423645321,0.5615763546798029,0.6945812807881774
nm_id,15430704,ElasticNet,without_review_rating,139,97,1,0.6762974266471126,0.6618705035971223,1.0258142853494605,0.11366519832655181,0.09352517985611511,0.02877697841726619,0.05223880597014925,0.09701492537313433,0.762589928057554,0.5107913669064749,0.7266187050359713,0.8776978417266187
