nm_id,category_id,n_reviews,detection_precision,detection_recall,sentiment_mae_review,sentiment_mae_review_round,product_mae_n3,n_aspects_matched
9675256,physical_goods,200,,,0.6397522804880962,0.6397522804880962,0.5956555555555556,13
15430704,consumables,100,,,0.6397522804880962,0.6397522804880962,0.20347999999999997,7
54581151,physical_goods,100,,,0.6397522804880962,0.6397522804880962,0.42822499999999997,8
117808756,physical_goods,89,,,0.6397522804880962,0.6397522804880962,0.34391249999999995,11
165234215,physical_goods,200,,,0.6397522804880962,0.6397522804880962,0.71705,31
209269133,physical_goods,120,,,0.6397522804880962,0.6397522804880962,0.7268636363636364,21
254445126,physical_goods,100,,,0.6397522804880962,0.6397522804880962,0.40663333333333335,10
311233470,physical_goods,100,,,0.6397522804880962,0.6397522804880962,0.7144625,9
441378025,physical_goods,85,,,0.6397522804880962,0.6397522804880962,0.42353749999999996,12
506358703,consumables,100,,,0.6397522804880962,0.6397522804880962,0.4341666666666667,10
619500952,physical_goods,100,,,0.6397522804880962,0.6397522804880962,0.18925,10
1504973191,hospitality,58,,,0.6397522804880962,0.6397522804880962,0.552275,28
1526918294,services,82,,,0.6397522804880962,0.6397522804880962,0.5879166666666666,36
1645864865,services,99,,,0.6397522804880962,0.6397522804880962,0.3134,55
1733494834,services,90,,,0.6397522804880962,0.6397522804880962,0.5429095238095238,25
1809358565,hospitality,139,,,0.6397522804880962,0.6397522804880962,0.7261431818181818,89
